id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(32404),0,Negative,0.99431086,0.0056891534,0.99431086
tensor(32405),0,Negative,0.9711846,0.028815394,0.9711846
tensor(32406),0,Negative,0.9913988,0.008601247,0.9913988
tensor(32407),0,Negative,0.9984366,0.0015633837,0.9984366
tensor(32408),0,Negative,0.99830437,0.001695586,0.99830437
tensor(32409),0,Negative,0.99848074,0.0015192884,0.99848074
tensor(32410),0,Negative,0.9978131,0.0021868914,0.9978131
tensor(32411),0,Negative,0.9968644,0.003135536,0.9968644
tensor(32412),0,Negative,0.9988728,0.0011271064,0.9988728
tensor(32413),0,Negative,0.9984309,0.0015690546,0.9984309
tensor(32414),0,Negative,0.7617817,0.23821835,0.7617817
tensor(32415),0,Negative,0.9689988,0.031001158,0.9689988
tensor(32416),0,Negative,0.9791493,0.020850759,0.9791493
tensor(32417),0,Negative,0.9976845,0.0023155382,0.9976845
tensor(32418),0,Negative,0.98325664,0.016743377,0.98325664
tensor(32419),0,Negative,0.9987509,0.0012491187,0.9987509
tensor(32420),0,Negative,0.9956436,0.004356343,0.9956436
tensor(32421),1,Neutral,0.295682,0.70431805,0.70431805
tensor(32422),1,Neutral,0.06455078,0.9354492,0.9354492
tensor(32423),0,Negative,0.9981343,0.0018656745,0.9981343
tensor(32424),0,Negative,0.96379596,0.036204018,0.96379596
tensor(32425),0,Negative,0.99435014,0.005649891,0.99435014
tensor(32426),0,Negative,0.9889843,0.011015695,0.9889843
tensor(32427),0,Negative,0.997463,0.0025370219,0.997463
tensor(32428),0,Negative,0.9987231,0.0012769046,0.9987231
tensor(32429),0,Negative,0.8885554,0.11144464,0.8885554
tensor(32430),0,Negative,0.9962024,0.0037975532,0.9962024
tensor(32431),0,Negative,0.99858,0.0014200798,0.99858
tensor(32432),0,Negative,0.9988165,0.0011835854,0.9988165
tensor(32433),0,Negative,0.9915161,0.008483884,0.9915161
tensor(32434),0,Negative,0.99816185,0.0018381753,0.99816185
tensor(32435),0,Negative,0.9248479,0.07515207,0.9248479
tensor(32436),0,Negative,0.99866676,0.001333224,0.99866676
tensor(32437),0,Negative,0.998789,0.0012109984,0.998789
tensor(32438),0,Negative,0.9908693,0.0091307955,0.9908693
tensor(32439),0,Negative,0.9982291,0.0017709901,0.9982291
tensor(32440),0,Negative,0.9935195,0.0064805285,0.9935195
tensor(32441),0,Negative,0.9926186,0.0073814266,0.9926186
tensor(32442),0,Negative,0.99893683,0.0010632186,0.99893683
tensor(32443),0,Negative,0.998681,0.0013190153,0.998681
tensor(32444),0,Negative,0.98539585,0.014604137,0.98539585
tensor(32445),0,Negative,0.978564,0.02143594,0.978564
tensor(32446),0,Negative,0.99026734,0.009732708,0.99026734
tensor(32447),0,Negative,0.99858415,0.0014159166,0.99858415
tensor(32448),0,Negative,0.9986759,0.0013240699,0.9986759
tensor(32449),0,Negative,0.9949281,0.0050718714,0.9949281
tensor(32450),0,Negative,0.779071,0.22092898,0.779071
tensor(32451),0,Negative,0.99897313,0.0010268281,0.99897313
tensor(32452),0,Negative,0.9972657,0.0027342855,0.9972657
tensor(32453),0,Negative,0.99799156,0.0020084383,0.99799156
tensor(32454),1,Neutral,0.11420679,0.8857932,0.8857932
tensor(32455),0,Negative,0.9983746,0.0016253833,0.9983746
tensor(32456),1,Neutral,0.0021560695,0.99784386,0.99784386
tensor(32457),0,Negative,0.99852055,0.0014794172,0.99852055
tensor(32458),1,Neutral,0.08968532,0.9103147,0.9103147
tensor(32459),0,Negative,0.9988175,0.0011825103,0.9988175
tensor(32460),1,Neutral,0.22788756,0.7721124,0.7721124
tensor(32461),1,Neutral,0.37289253,0.6271075,0.6271075
tensor(32462),0,Negative,0.99885046,0.0011494835,0.99885046
tensor(32463),0,Negative,0.99815434,0.0018456903,0.99815434
tensor(32464),0,Negative,0.9984395,0.001560511,0.9984395
tensor(32465),0,Negative,0.9988005,0.0011995296,0.9988005
tensor(32466),0,Negative,0.9977793,0.002220668,0.9977793
tensor(32467),0,Negative,0.99860793,0.0013920559,0.99860793
tensor(32468),0,Negative,0.99873716,0.0012628032,0.99873716
tensor(32469),0,Negative,0.91655296,0.083447084,0.91655296
tensor(32470),0,Negative,0.9723141,0.027685909,0.9723141
tensor(32471),0,Negative,0.9983461,0.001653917,0.9983461
tensor(32472),0,Negative,0.9956874,0.0043125623,0.9956874
tensor(32473),0,Negative,0.9965072,0.0034927258,0.9965072
tensor(32474),0,Negative,0.9988047,0.0011953482,0.9988047
tensor(32475),0,Negative,0.90758836,0.09241166,0.90758836
tensor(32476),0,Negative,0.99399525,0.0060047684,0.99399525
tensor(32477),0,Negative,0.998914,0.0010859878,0.998914
tensor(32478),0,Negative,0.99866235,0.0013376182,0.99866235
tensor(32479),0,Negative,0.9926911,0.0073088957,0.9926911
tensor(32480),0,Negative,0.99853027,0.0014697103,0.99853027
tensor(32481),0,Negative,0.8065566,0.19344345,0.8065566
tensor(32482),0,Negative,0.9979365,0.0020635396,0.9979365
tensor(32483),1,Neutral,0.14933717,0.8506628,0.8506628
tensor(32484),0,Negative,0.99866366,0.0013363423,0.99866366
tensor(32485),0,Negative,0.9982693,0.0017306735,0.9982693
tensor(32486),1,Neutral,0.17310394,0.826896,0.826896
tensor(32487),0,Negative,0.9986304,0.0013695699,0.9986304
tensor(32488),0,Negative,0.9985488,0.0014511192,0.9985488
tensor(32489),0,Negative,0.9900311,0.009968914,0.9900311
tensor(32490),0,Negative,0.9921765,0.007823488,0.9921765
tensor(32491),0,Negative,0.8805743,0.11942568,0.8805743
tensor(32492),0,Negative,0.9943751,0.0056248615,0.9943751
tensor(32493),0,Negative,0.9924798,0.007520191,0.9924798
tensor(32494),1,Neutral,0.45817503,0.541825,0.541825
tensor(32495),0,Negative,0.99683315,0.0031668458,0.99683315
tensor(32496),0,Negative,0.9955148,0.0044851946,0.9955148
tensor(32497),0,Negative,0.99579144,0.004208568,0.99579144
tensor(32498),0,Negative,0.99752814,0.0024718705,0.99752814
tensor(32499),0,Negative,0.9971771,0.0028228625,0.9971771
tensor(32500),0,Negative,0.99867505,0.0013249392,0.99867505
tensor(32501),0,Negative,0.9985745,0.0014254439,0.9985745
tensor(32502),0,Negative,0.9884339,0.011566172,0.9884339
tensor(32503),0,Negative,0.998895,0.0011050792,0.998895
tensor(32504),1,Neutral,0.015556378,0.98444366,0.98444366
tensor(32505),0,Negative,0.9984144,0.0015855877,0.9984144
tensor(32506),0,Negative,0.9657357,0.03426427,0.9657357
tensor(32507),0,Negative,0.9885012,0.011498769,0.9885012
tensor(32508),0,Negative,0.9989243,0.0010756862,0.9989243
tensor(32509),0,Negative,0.99855345,0.0014465069,0.99855345
tensor(32510),0,Negative,0.99844605,0.0015539682,0.99844605
tensor(32511),0,Negative,0.99680626,0.0031937761,0.99680626
tensor(32512),0,Negative,0.9978816,0.002118387,0.9978816
tensor(32513),0,Negative,0.99876815,0.0012318217,0.99876815
tensor(32514),0,Negative,0.9934863,0.006513715,0.9934863
tensor(32515),0,Negative,0.9987908,0.0012091929,0.9987908
tensor(32516),0,Negative,0.9989229,0.0010771086,0.9989229
tensor(32517),0,Negative,0.99342585,0.006574176,0.99342585
tensor(32518),0,Negative,0.9986469,0.0013530989,0.9986469
tensor(32519),0,Negative,0.9962942,0.0037057912,0.9962942
tensor(32520),1,Neutral,0.16487867,0.8351213,0.8351213
tensor(32521),0,Negative,0.99857247,0.0014275162,0.99857247
tensor(32522),0,Negative,0.99838674,0.0016132887,0.99838674
tensor(32523),0,Negative,0.60051256,0.3994874,0.60051256
tensor(32524),0,Negative,0.9920249,0.00797512,0.9920249
tensor(32525),0,Negative,0.9972615,0.0027384444,0.9972615
tensor(32526),0,Negative,0.998642,0.0013579968,0.998642
tensor(32527),0,Negative,0.99776995,0.002230038,0.99776995
tensor(32528),0,Negative,0.99726427,0.002735754,0.99726427
tensor(32529),0,Negative,0.99396944,0.0060305805,0.99396944
tensor(32530),0,Negative,0.99744946,0.0025504732,0.99744946
tensor(32531),0,Negative,0.998722,0.0012780081,0.998722
tensor(32532),0,Negative,0.99146503,0.008534964,0.99146503
tensor(32533),0,Negative,0.99038434,0.009615635,0.99038434
tensor(32534),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32535),0,Negative,0.9964708,0.0035291922,0.9964708
tensor(32536),0,Negative,0.99600583,0.003994209,0.99600583
tensor(32537),0,Negative,0.9985739,0.0014260726,0.9985739
tensor(32538),0,Negative,0.99770063,0.0022993642,0.99770063
tensor(32539),0,Negative,0.997378,0.0026220146,0.997378
tensor(32540),0,Negative,0.9981517,0.0018482677,0.9981517
tensor(32541),0,Negative,0.740815,0.25918505,0.740815
tensor(32542),0,Negative,0.9928341,0.0071659293,0.9928341
tensor(32543),0,Negative,0.9872771,0.0127228815,0.9872771
tensor(32544),0,Negative,0.99826366,0.0017363473,0.99826366
tensor(32545),0,Negative,0.99889743,0.0011025496,0.99889743
tensor(32546),0,Negative,0.95528024,0.04471972,0.95528024
tensor(32547),0,Negative,0.99869746,0.00130255,0.99869746
tensor(32548),0,Negative,0.9984666,0.0015334719,0.9984666
tensor(32549),0,Negative,0.955561,0.044438995,0.955561
tensor(32550),0,Negative,0.9961921,0.003807886,0.9961921
tensor(32551),0,Negative,0.99642867,0.0035713695,0.99642867
tensor(32552),1,Neutral,0.1004164,0.8995836,0.8995836
tensor(32553),1,Neutral,0.0020514023,0.9979486,0.9979486
tensor(32554),0,Negative,0.9968479,0.0031520776,0.9968479
tensor(32555),0,Negative,0.99421835,0.005781641,0.99421835
tensor(32556),0,Negative,0.9987348,0.0012651796,0.9987348
tensor(32557),0,Negative,0.99884075,0.0011592872,0.99884075
tensor(32558),0,Negative,0.998259,0.0017409729,0.998259
tensor(32559),0,Negative,0.9971214,0.002878626,0.9971214
tensor(32560),1,Neutral,0.03473284,0.9652672,0.9652672
tensor(32561),0,Negative,0.998713,0.0012869666,0.998713
tensor(32562),0,Negative,0.619414,0.380586,0.619414
tensor(32563),0,Negative,0.98174745,0.018252527,0.98174745
tensor(32564),0,Negative,0.8402824,0.15971762,0.8402824
tensor(32565),0,Negative,0.9987269,0.0012730985,0.9987269
tensor(32566),0,Negative,0.99261343,0.0073865713,0.99261343
tensor(32567),1,Neutral,0.0022862765,0.9977137,0.9977137
tensor(32568),0,Negative,0.99844414,0.0015558248,0.99844414
tensor(32569),1,Neutral,0.0022007423,0.9977992,0.9977992
tensor(32570),0,Negative,0.99901295,0.0009870708,0.99901295
tensor(32571),0,Negative,0.99873537,0.001264582,0.99873537
tensor(32572),0,Negative,0.99835074,0.0016492916,0.99835074
tensor(32573),0,Negative,0.99577516,0.0042248038,0.99577516
tensor(32574),1,Neutral,0.38630578,0.6136942,0.6136942
tensor(32575),0,Negative,0.99887186,0.00112808,0.99887186
tensor(32576),1,Neutral,0.09581129,0.9041887,0.9041887
tensor(32577),0,Negative,0.9967835,0.0032164399,0.9967835
tensor(32578),0,Negative,0.99719703,0.002802939,0.99719703
tensor(32579),0,Negative,0.963482,0.036518004,0.963482
tensor(32580),0,Negative,0.9376271,0.062372997,0.9376271
tensor(32581),0,Negative,0.993004,0.0069959294,0.993004
tensor(32582),0,Negative,0.9719906,0.02800947,0.9719906
tensor(32583),0,Negative,0.99286264,0.007137346,0.99286264
tensor(32584),0,Negative,0.9982564,0.0017435695,0.9982564
tensor(32585),0,Negative,0.99623483,0.003765206,0.99623483
tensor(32586),0,Negative,0.9988992,0.0011007437,0.9988992
tensor(32587),0,Negative,0.9984719,0.0015280304,0.9984719
tensor(32588),0,Negative,0.99845386,0.0015461488,0.99845386
tensor(32589),0,Negative,0.99888057,0.0011194646,0.99888057
tensor(32590),0,Negative,0.9986304,0.0013695699,0.9986304
tensor(32591),1,Neutral,0.2727308,0.7272692,0.7272692
tensor(32592),0,Negative,0.99461347,0.0053865165,0.99461347
tensor(32593),0,Negative,0.9984102,0.0015897994,0.9984102
tensor(32594),0,Negative,0.998679,0.0013209777,0.998679
tensor(32595),0,Negative,0.9982174,0.0017825798,0.9982174
tensor(32596),0,Negative,0.9985189,0.0014810764,0.9985189
tensor(32597),0,Negative,0.9978582,0.00214172,0.9978582
tensor(32598),0,Negative,0.99879456,0.0012054249,0.99879456
tensor(32599),0,Negative,0.99859697,0.0014030762,0.99859697
tensor(32600),0,Negative,0.99871516,0.0012848557,0.99871516
tensor(32601),0,Negative,0.9953307,0.004669325,0.9953307
tensor(32602),0,Negative,0.9986399,0.0013600631,0.9986399
tensor(32603),0,Negative,0.7667449,0.2332551,0.7667449
tensor(32604),0,Negative,0.99859613,0.0014038313,0.99859613
tensor(32605),0,Negative,0.99853384,0.0014661358,0.99853384
tensor(32606),1,Neutral,0.0017638594,0.9982362,0.9982362
tensor(32607),0,Negative,0.9967964,0.0032035476,0.9967964
tensor(32608),0,Negative,0.99508697,0.004912983,0.99508697
tensor(32609),0,Negative,0.99867743,0.001322538,0.99867743
tensor(32610),0,Negative,0.9911786,0.008821426,0.9911786
tensor(32611),0,Negative,0.9985215,0.0014784714,0.9985215
tensor(32612),1,Neutral,0.0037114096,0.99628854,0.99628854
tensor(32613),0,Negative,0.99881905,0.001180967,0.99881905
tensor(32614),1,Neutral,0.0026012198,0.99739873,0.99739873
tensor(32615),0,Negative,0.9880189,0.011981177,0.9880189
tensor(32616),0,Negative,0.991746,0.008254062,0.991746
tensor(32617),0,Negative,0.9985429,0.0014570819,0.9985429
tensor(32618),0,Negative,0.99000645,0.009993491,0.99000645
tensor(32619),0,Negative,0.9984692,0.0015307567,0.9984692
tensor(32620),0,Negative,0.99772996,0.002270006,0.99772996
tensor(32621),0,Negative,0.9972197,0.0027803115,0.9972197
tensor(32622),0,Negative,0.9988973,0.0011026416,0.9988973
tensor(32623),0,Negative,0.9982565,0.0017434601,0.9982565
tensor(32624),0,Negative,0.99896646,0.0010335604,0.99896646
tensor(32625),0,Negative,0.99708337,0.0029166373,0.99708337
tensor(32626),1,Neutral,0.057971172,0.94202876,0.94202876
tensor(32627),0,Negative,0.99865663,0.001343319,0.99865663
tensor(32628),0,Negative,0.9984281,0.0015719202,0.9984281
tensor(32629),0,Negative,0.99506986,0.004930192,0.99506986
tensor(32630),0,Negative,0.9790164,0.020983633,0.9790164
tensor(32631),0,Negative,0.99863774,0.0013622143,0.99863774
tensor(32632),0,Negative,0.9985045,0.0014955564,0.9985045
tensor(32633),0,Negative,0.9980209,0.0019791243,0.9980209
tensor(32634),0,Negative,0.9977829,0.0022170763,0.9977829
tensor(32635),0,Negative,0.81084764,0.18915237,0.81084764
tensor(32636),0,Negative,0.7487573,0.2512427,0.7487573
tensor(32637),0,Negative,0.99894124,0.0010587864,0.99894124
tensor(32638),0,Negative,0.9975533,0.0024467797,0.9975533
tensor(32639),0,Negative,0.99809533,0.0019046258,0.99809533
tensor(32640),0,Negative,0.99865156,0.001348501,0.99865156
tensor(32641),0,Negative,0.9891885,0.010811572,0.9891885
tensor(32642),0,Negative,0.99784505,0.0021549948,0.99784505
tensor(32643),0,Negative,0.9640398,0.03596011,0.9640398
tensor(32644),0,Negative,0.9944425,0.0055574304,0.9944425
tensor(32645),0,Negative,0.99704427,0.0029557801,0.99704427
tensor(32646),0,Negative,0.99805367,0.0019463578,0.99805367
tensor(32647),0,Negative,0.99891794,0.0010820992,0.99891794
tensor(32648),0,Negative,0.9937883,0.006211654,0.9937883
tensor(32649),1,Neutral,0.0026484467,0.9973515,0.9973515
tensor(32650),0,Negative,0.9974527,0.002547269,0.9974527
tensor(32651),0,Negative,0.99743974,0.002560191,0.99743974
tensor(32652),0,Negative,0.9933187,0.006681382,0.9933187
tensor(32653),0,Negative,0.9988331,0.0011669297,0.9988331
tensor(32654),0,Negative,0.9748573,0.025142763,0.9748573
tensor(32655),1,Neutral,0.003082218,0.99691784,0.99691784
tensor(32656),0,Negative,0.99513394,0.004866106,0.99513394
tensor(32657),1,Neutral,0.017660001,0.98234,0.98234
tensor(32658),0,Negative,0.9981895,0.0018104557,0.9981895
tensor(32659),0,Negative,0.9794565,0.020543551,0.9794565
tensor(32660),0,Negative,0.997827,0.0021730226,0.997827
tensor(32661),0,Negative,0.99744236,0.0025576793,0.99744236
tensor(32662),0,Negative,0.9977203,0.0022797035,0.9977203
tensor(32663),0,Negative,0.91900855,0.080991454,0.91900855
tensor(32664),0,Negative,0.99808514,0.0019148681,0.99808514
tensor(32665),0,Negative,0.99869424,0.0013058331,0.99869424
tensor(32666),0,Negative,0.997303,0.0026969574,0.997303
tensor(32667),0,Negative,0.99874794,0.0012520022,0.99874794
tensor(32668),0,Negative,0.99852437,0.0014757029,0.99852437
tensor(32669),0,Negative,0.99833953,0.0016604655,0.99833953
tensor(32670),1,Neutral,0.0034308457,0.99656916,0.99656916
tensor(32671),0,Negative,0.9961541,0.0038458195,0.9961541
tensor(32672),1,Neutral,0.0043313312,0.99566865,0.99566865
tensor(32673),0,Negative,0.9988066,0.0011934618,0.9988066
tensor(32674),0,Negative,0.99032485,0.009675182,0.99032485
tensor(32675),0,Negative,0.9985436,0.0014563757,0.9985436
tensor(32676),0,Negative,0.9975942,0.0024057957,0.9975942
tensor(32677),0,Negative,0.9872251,0.012774911,0.9872251
tensor(32678),0,Negative,0.9811942,0.018805845,0.9811942
tensor(32679),0,Negative,0.9986994,0.0013005442,0.9986994
tensor(32680),0,Negative,0.9960979,0.0039020889,0.9960979
tensor(32681),0,Negative,0.9987866,0.0012133595,0.9987866
tensor(32682),0,Negative,0.9975629,0.0024370744,0.9975629
tensor(32683),0,Negative,0.9966233,0.0033767086,0.9966233
tensor(32684),0,Negative,0.99896574,0.0010342046,0.99896574
tensor(32685),0,Negative,0.8107108,0.18928918,0.8107108
tensor(32686),0,Negative,0.99846506,0.0015349502,0.99846506
tensor(32687),0,Negative,0.9987185,0.0012815594,0.9987185
tensor(32688),0,Negative,0.9975745,0.002425484,0.9975745
tensor(32689),0,Negative,0.99829036,0.0017096659,0.99829036
tensor(32690),0,Negative,0.99842703,0.0015729353,0.99842703
tensor(32691),1,Neutral,0.009110512,0.9908895,0.9908895
tensor(32692),0,Negative,0.9985905,0.0014094322,0.9985905
tensor(32693),0,Negative,0.99429756,0.0057025105,0.99429756
tensor(32694),0,Negative,0.99880064,0.0011993926,0.99880064
tensor(32695),0,Negative,0.998869,0.0011309739,0.998869
tensor(32696),0,Negative,0.998792,0.00120809,0.998792
tensor(32697),0,Negative,0.965689,0.034311056,0.965689
tensor(32698),0,Negative,0.986006,0.0139939245,0.986006
tensor(32699),0,Negative,0.99061126,0.0093887625,0.99061126
tensor(32700),0,Negative,0.9987067,0.0012932824,0.9987067
tensor(32701),0,Negative,0.9906888,0.009311205,0.9906888
tensor(32702),0,Negative,0.9702275,0.029772492,0.9702275
tensor(32703),1,Neutral,0.0033536253,0.99664634,0.99664634
tensor(32704),0,Negative,0.9972263,0.0027736907,0.9972263
tensor(32705),0,Negative,0.99746823,0.0025317809,0.99746823
tensor(32706),0,Negative,0.9934622,0.006537806,0.9934622
tensor(32707),0,Negative,0.9914649,0.0085351225,0.9914649
tensor(32708),0,Negative,0.97849315,0.021506801,0.97849315
tensor(32709),1,Neutral,0.014329788,0.98567015,0.98567015
tensor(32710),0,Negative,0.99688137,0.0031186058,0.99688137
tensor(32711),0,Negative,0.9549029,0.045097064,0.9549029
tensor(32712),0,Negative,0.6650597,0.33494034,0.6650597
tensor(32713),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32714),0,Negative,0.99068576,0.009314222,0.99068576
tensor(32715),1,Neutral,0.0085329795,0.991467,0.991467
tensor(32716),0,Negative,0.9987218,0.0012781998,0.9987218
tensor(32717),1,Neutral,0.0041445824,0.9958554,0.9958554
tensor(32718),0,Negative,0.99825305,0.001746954,0.99825305
tensor(32719),0,Negative,0.99763906,0.0023609283,0.99763906
tensor(32720),0,Negative,0.9978787,0.0021213018,0.9978787
tensor(32721),0,Negative,0.9971827,0.0028172978,0.9971827
tensor(32722),0,Negative,0.975875,0.024125023,0.975875
tensor(32723),0,Negative,0.9056443,0.094355755,0.9056443
tensor(32724),0,Negative,0.98679084,0.013209235,0.98679084
tensor(32725),0,Negative,0.9987746,0.0012254467,0.9987746
tensor(32726),0,Negative,0.99646,0.0035399662,0.99646
tensor(32727),0,Negative,0.98925936,0.010740592,0.98925936
tensor(32728),0,Negative,0.9986008,0.0013992492,0.9986008
tensor(32729),1,Neutral,0.0065755495,0.9934244,0.9934244
tensor(32730),0,Negative,0.9827381,0.017261898,0.9827381
tensor(32731),0,Negative,0.9985215,0.0014784666,0.9985215
tensor(32732),0,Negative,0.9977188,0.0022811864,0.9977188
tensor(32733),0,Negative,0.9942105,0.0057894965,0.9942105
tensor(32734),0,Negative,0.99855083,0.0014492094,0.99855083
tensor(32735),0,Negative,0.95381635,0.04618368,0.95381635
tensor(32736),0,Negative,0.9957625,0.0042374907,0.9957625
tensor(32737),0,Negative,0.99840945,0.0015905321,0.99840945
tensor(32738),0,Negative,0.69392025,0.30607975,0.69392025
